player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
390669,Tony Dingwall,59,70,58,57,49,64,31,63,42,42,61,66,73,75,78,53,73,58,71,71,57,47,56,50,52,55,48,50,53,50,13,8,15,12,10
244816,Federico Ceccherini,70,76,15,17,58,58,14,42,13,19,45,56,68,67,60,68,59,15,81,70,88,12,59,70,13,13,13,68,76,75,8,13,11,10,9
356404,Steven Hetherington,51,64,43,29,52,59,42,46,39,39,57,48,65,66,72,47,73,52,63,63,61,42,49,43,53,49,45,37,36,32,7,14,14,11,8
356403,Zaine Francis-Angol,57,67,56,33,50,57,26,61,52,30,47,60,80,81,58,54,71,37,70,64,56,26,55,54,45,40,35,56,62,58,7,13,13,10,12
356400,Dale Carrick,57,67,39,58,47,59,32,65,35,41,54,62,76,81,82,53,77,52,71,63,56,31,61,56,55,48,45,45,51,58,8,11,7,9,11
299984,Javier Manquillo,72,82,79,32,58,70,37,70,75,51,60,73,84,78,74,65,64,59,68,74,67,44,68,66,67,39,46,68,78,72,14,7,14,12,13
477475,Fernando Neto,62,72,64,62,55,63,58,66,47,33,51,68,68,74,58,54,64,72,55,59,47,45,67,50,64,55,45,52,55,58,7,8,7,7,11
407747,Christopher Dilo,58,67,18,15,13,30,18,23,17,16,28,20,43,44,37,53,51,20,56,21,60,16,21,19,15,12,24,15,19,19,59,57,57,57,60
362665,Paulinho,70,75,65,32,48,65,34,67,39,38,49,70,82,84,80,67,82,51,57,78,52,35,64,68,58,47,47,68,72,72,9,12,6,11,10
164729,Pablo Olivera,64,70,47,73,69,58,59,70,72,44,45,66,77,76,63,65,84,70,74,68,60,67,35,18,69,58,69,16,16,18,13,11,11,8,13
369800,Victor Romero Rodriguez,76,78,70,69,40,74,52,81,73,77,66,80,81,78,77,73,76,74,34,79,65,75,52,33,78,75,62,34,47,44,12,11,15,11,9
384413,Ruben Garcia,74,81,71,64,60,73,64,83,75,71,59,78,86,75,82,69,84,69,64,68,56,74,63,32,71,72,70,29,40,36,9,14,13,14,10
180134,Georgi Milanov,74,78,70,72,62,75,59,74,69,60,73,77,69,81,73,72,64,72,76,72,61,69,56,72,72,74,54,60,64,63,15,12,9,14,11
298923,Alexandru Maxim,76,78,77,68,40,80,74,80,81,78,75,78,76,74,85,75,79,71,52,64,49,67,48,43,72,78,72,19,22,23,14,8,9,9,10
361946,Dario Del Fabro,67,76,25,23,69,51,34,44,22,21,47,56,66,67,61,52,64,58,88,58,67,40,65,69,22,32,36,68,70,67,3,3,3,3,3
172896,Tomasz Holota,64,66,54,51,67,65,40,60,34,48,62,62,62,59,51,56,53,61,49,71,80,62,66,62,52,59,55,64,62,62,15,7,10,7,14
196140,Steven Ross,56,67,35,57,53,58,47,58,39,40,47,61,62,73,63,55,70,52,56,59,57,48,51,23,52,47,54,49,51,52,5,14,7,11,11
363334,Krystian Nowak,62,69,61,42,60,62,40,50,37,38,45,46,57,65,73,56,52,59,71,62,75,40,68,61,27,56,53,59,61,59,6,15,12,9,7
359378,Thibault Peyre,66,72,62,30,64,56,32,41,32,27,51,56,65,68,62,65,65,46,71,74,65,28,71,66,25,38,48,69,69,68,12,14,11,7,11
360156,Florent Zitte,58,63,37,64,66,51,41,55,40,40,38,54,71,72,70,51,58,64,64,56,58,52,31,25,50,48,64,22,22,25,7,14,9,8,11
111060,Callum McGregor,67,75,58,63,42,70,48,70,59,45,62,68,70,65,68,61,72,64,53,66,56,68,59,23,64,65,58,40,41,44,15,10,8,8,13
294863,Marcus Fraser,59,65,39,23,44,46,30,50,30,33,39,49,72,68,70,48,67,27,61,70,62,25,48,62,44,33,37,59,63,72,10,10,9,9,6
360166,Opa Nguette,69,77,65,67,71,68,55,72,59,55,60,68,92,82,82,66,63,68,81,57,65,57,51,31,70,56,73,33,31,32,7,8,8,7,15
396526,Ruben Blanco,70,81,18,18,15,35,19,17,18,13,29,10,54,52,52,61,57,25,62,44,35,15,22,22,11,33,22,22,11,11,73,79,65,66,67
292454,Levy Madinda,70,76,40,41,51,77,40,62,50,48,70,71,72,65,69,62,67,79,89,71,80,60,71,74,62,64,49,55,78,60,11,8,9,10,8
295217,Goncalo Reyes,60,73,61,47,58,69,48,60,54,56,65,62,64,69,58,59,61,60,60,70,55,49,60,57,54,53,51,50,49,56,10,14,6,5,11
361379,Frederico Venancio,72,77,34,30,75,64,32,46,30,28,54,61,75,73,63,66,55,53,74,66,71,22,64,72,25,49,40,79,75,76,13,10,11,8,15
325916,Paulo Dybala,81,87,72,87,60,78,80,89,81,82,58,90,90,85,91,82,85,77,69,79,55,83,48,31,85,79,76,15,21,21,9,11,9,10,11
363333,Dele Alli,77,89,63,75,60,78,71,78,67,46,71,75,76,73,74,80,58,75,59,88,69,74,79,65,81,76,52,57,64,59,7,6,9,11,8
281628,Pedro Santos,74,74,72,69,60,68,55,80,78,74,67,76,85,83,88,73,81,72,72,71,43,72,39,34,74,66,65,23,30,26,14,8,12,12,7
361371,Bruninho,64,67,56,67,56,57,59,66,59,37,51,67,76,73,74,65,67,65,81,68,62,61,32,20,67,53,69,25,25,21,11,8,5,10,13
116907,Paolo Hurtado,72,75,69,69,70,67,61,76,65,53,63,75,83,85,84,68,74,79,80,74,56,63,53,45,74,60,69,55,48,45,7,12,16,11,9
384407,Saleh Al-Shehri,61,69,36,65,60,49,46,58,52,37,34,59,59,67,56,57,55,63,77,49,73,55,45,12,62,48,68,15,19,14,12,13,16,10,13
105695,Gal Shish,64,67,67,26,58,62,27,47,55,45,60,57,69,68,67,65,70,47,66,67,62,25,66,63,47,54,34,65,64,67,9,12,15,8,9
518373,Ricardo Kishna,75,82,76,66,57,64,68,85,72,65,61,85,86,84,78,71,57,71,48,68,68,66,43,20,62,70,49,22,32,29,12,7,15,10,7
306507,Adam Pazio,64,68,65,36,56,64,42,62,59,30,59,61,83,80,58,54,74,66,59,64,57,51,58,52,49,44,44,66,64,65,13,12,11,14,13
306522,Kamil Wlodyka,62,65,49,56,48,64,53,63,53,49,65,66,66,71,67,65,72,57,55,76,58,60,49,46,53,60,50,53,56,49,7,13,10,13,14
466832,Lucas Woudenberg,67,74,66,29,51,60,49,59,49,39,64,56,75,75,60,61,62,45,66,92,66,34,75,59,40,50,44,67,68,68,6,6,9,15,7
410359,Declan John,68,79,67,50,56,67,45,66,66,46,64,66,86,82,83,63,80,71,53,72,64,53,56,64,55,47,59,61,70,69,12,7,12,7,10
522576,Daniel Pinillos,67,73,69,33,49,57,34,56,57,40,47,61,72,75,69,60,65,39,66,69,57,38,65,63,47,44,47,63,70,77,7,16,11,13,7
363363,Fabrice Olinga,66,78,66,58,53,63,59,74,38,55,55,72,78,84,85,50,79,68,84,59,56,57,48,13,57,60,61,25,36,21,16,7,12,9,9
192782,Martin Boyle,57,67,29,54,55,53,47,61,39,29,39,60,78,79,70,53,55,58,70,55,56,48,35,25,56,57,69,25,25,25,13,9,12,14,6
362855,Ramon Azeez,68,76,47,37,51,72,41,60,51,46,67,70,74,79,72,64,84,74,91,90,44,60,70,69,49,65,58,63,68,61,8,7,14,10,11
294862,Joseph Chalmers,54,61,33,33,53,51,32,36,56,60,34,50,48,52,56,44,65,59,63,70,70,22,60,54,26,36,32,60,63,61,11,6,15,13,6
306732,Samir Ramizi,55,62,29,65,61,38,39,48,34,27,28,48,58,49,52,54,61,53,71,57,61,48,34,14,52,45,60,19,11,19,13,13,10,8,14
363359,Corentin Jean,70,82,57,77,64,67,73,71,63,55,61,67,82,81,90,67,81,69,45,67,43,63,35,25,77,62,64,20,15,21,12,7,14,10,15
407970,Marcin Cebula,57,67,50,54,60,66,46,60,52,40,63,61,68,70,83,55,82,63,70,74,35,55,66,51,56,58,37,42,57,54,8,10,12,6,10
361661,Wojciech Zyska,54,67,41,51,48,58,37,58,39,41,58,57,61,63,56,54,61,51,59,61,72,58,61,44,53,45,45,56,43,45,6,10,14,6,13
57082,Ribair Rodriguez,68,72,52,42,72,65,48,66,56,40,62,64,71,77,52,64,61,67,75,78,86,55,84,71,52,53,49,68,71,68,9,11,8,5,8
323385,Adrian Ricardo Centurion,72,77,65,61,66,63,60,79,68,65,65,77,86,86,87,70,85,65,55,85,46,64,56,40,63,63,67,30,45,50,7,6,7,11,8
205940,Emiliano Albin,69,69,72,40,50,68,50,72,48,49,61,70,81,77,72,70,79,51,80,75,46,43,58,65,56,53,64,64,69,70,9,9,10,14,16
363343,Alex Bruno,65,69,63,60,46,64,49,70,48,38,54,69,75,72,80,46,76,63,70,71,43,63,54,39,58,64,56,32,52,38,8,8,14,12,8
170660,Ante Vukusic,66,68,54,65,59,59,68,66,59,58,40,67,78,76,75,66,71,67,59,62,56,62,26,18,70,52,62,14,19,13,9,9,8,9,13
413557,Anthony Martial,78,86,67,81,72,75,74,85,73,54,58,81,90,88,84,81,80,80,81,79,80,68,62,42,80,64,71,21,18,17,9,8,8,15,11
364164,Andrea Tabanelli,65,68,59,48,60,70,58,68,62,52,66,68,55,61,62,62,37,68,35,54,76,65,55,66,64,69,54,26,56,44,4,4,4,4,4
358155,Daniele Rugani,78,86,40,33,76,57,35,60,45,25,57,65,63,69,65,74,55,59,75,69,79,39,72,83,29,50,29,84,84,82,5,10,5,5,5
275122,Moussa Konate,73,81,60,74,75,62,60,72,46,37,36,71,87,89,77,78,69,72,76,72,70,56,37,24,71,56,72,15,17,15,6,9,9,10,10
358156,Joel Untersee,60,70,51,32,57,57,32,50,52,34,54,52,65,65,65,50,66,55,74,66,54,45,45,57,33,34,57,64,67,68,4,3,4,4,4
206711,Mauro Goicoechea,72,72,18,16,19,26,16,14,18,23,23,18,47,52,33,76,46,25,70,37,66,20,39,22,13,27,22,18,23,24,72,70,71,71,73
281019,Alexis Rolin,72,73,25,24,68,50,16,45,25,26,55,55,55,67,50,70,50,59,74,56,70,23,74,72,15,24,29,78,78,76,7,8,10,10,13
254241,Stole Dimitrievski,63,73,11,20,14,23,15,18,17,17,27,19,45,47,41,55,44,20,56,40,72,17,17,21,15,32,21,20,19,17,64,68,58,64,63
362113,Marco Benassi,75,82,72,63,68,77,70,73,71,65,77,77,69,71,73,75,67,82,69,78,78,78,71,72,73,69,51,64,73,61,11,7,5,12,14
362120,Danilo Cataldi,73,81,70,60,50,78,65,72,67,69,75,77,73,69,74,65,75,75,55,75,65,75,74,69,67,73,52,60,65,59,7,10,11,12,9
361712,Adam Dzwigala,60,68,37,32,67,60,38,44,53,39,58,61,69,68,61,54,64,61,71,76,73,56,57,50,55,52,61,62,64,60,8,6,15,14,13
361322,Bruma,76,85,73,58,52,72,59,85,75,69,68,80,94,92,93,72,90,74,78,64,59,56,56,32,68,67,71,21,29,18,11,13,8,12,8
369742,Jackson Irvine,61,68,49,38,51,67,45,64,44,45,54,63,62,63,57,61,67,63,61,66,72,55,58,60,53,66,50,44,56,51,7,13,11,9,11
365672,Sofiane Boufal,78,84,70,71,35,76,70,86,71,72,66,84,86,85,90,72,83,72,34,70,40,66,47,19,76,73,69,44,40,32,9,16,10,14,7
369788,Ibrahim Amadou,68,76,45,39,62,68,29,59,34,32,64,66,78,79,44,70,57,55,72,71,77,38,70,70,42,52,43,69,70,65,6,7,11,14,14
361403,Karol Linetty,73,83,57,60,57,73,37,67,56,35,70,69,74,74,75,73,79,64,82,82,83,61,79,77,69,73,50,63,76,67,13,8,11,14,6
365531,Giulio Sanseverino,64,74,57,55,54,62,59,66,70,43,49,68,77,74,78,61,79,66,73,70,32,57,55,35,60,62,65,33,27,22,13,10,13,12,11
320184,Leonardo Bertone,65,75,57,64,57,70,31,58,67,70,66,64,62,75,63,62,72,68,75,74,60,69,71,64,66,67,59,61,59,57,11,8,12,8,10
320183,Marco Buerki,56,64,31,18,52,45,22,34,25,27,39,40,59,60,32,48,45,41,72,70,75,23,53,45,19,40,32,57,59,59,12,7,14,8,10
292461,Marwan Mohsen,64,65,46,65,69,52,52,61,46,32,34,65,66,68,55,52,58,66,73,55,75,53,57,20,65,49,67,17,17,16,11,11,10,14,12
302012,Samuel Stanton,71,76,66,70,69,64,62,74,55,61,42,73,80,75,70,60,73,76,61,75,81,71,56,21,69,67,68,15,20,16,10,13,7,12,15
249225,Dejan Meleg,66,74,63,64,54,67,52,70,71,72,70,67,67,68,66,64,70,76,52,68,65,66,52,27,57,66,51,21,30,24,7,9,5,12,7
280251,Nikola Aksentijevic,63,67,65,22,62,62,30,67,56,31,57,60,69,68,62,57,68,22,72,64,61,24,64,61,39,32,63,64,65,65,11,15,10,10,11
388793,Daniel Lopez,63,63,23,63,61,55,66,61,58,49,48,66,61,63,72,49,58,66,62,57,80,55,59,19,68,64,60,18,37,30,8,10,10,12,6
409000,Kevin Tapoko,62,70,33,54,71,67,48,64,33,29,64,63,53,51,47,58,42,67,45,75,83,56,67,57,58,56,52,43,60,62,8,9,12,12,16
207523,Hector Quinones,68,73,72,52,58,66,40,71,56,37,54,70,74,77,75,69,69,68,60,72,55,59,58,67,67,52,49,65,65,61,9,10,15,11,7
538499,Lewis Baker,72,80,73,68,55,78,64,69,76,76,76,76,67,73,69,69,72,72,52,78,72,77,58,59,59,74,77,42,56,52,8,15,12,8,6
494435,Tom Lawrence,64,69,58,64,56,67,43,71,57,69,49,69,72,65,73,64,63,71,60,64,58,55,32,19,63,67,65,37,35,33,10,7,13,13,7
553849,Pierluigi Gollini,70,78,17,14,19,31,20,18,13,15,25,24,46,48,56,72,52,23,52,40,68,17,19,18,12,30,21,15,12,19,74,60,62,70,79
384144,Mark O'Hara,60,72,48,24,63,56,24,48,48,43,45,57,66,71,57,62,64,33,61,71,72,20,49,60,22,28,31,57,60,59,14,10,10,15,7
289145,Jack Hamilton,59,66,16,13,16,26,18,13,15,16,18,24,44,46,44,53,62,22,54,32,48,14,16,19,15,27,23,15,14,13,60,59,57,60,62
419238,Konstantinos Rougalas,64,70,65,23,63,60,27,30,65,43,70,45,54,68,57,61,56,57,60,67,75,46,63,66,21,48,32,64,66,65,7,14,13,7,9
364779,Salomon Nirisarike,63,69,37,23,62,45,22,35,24,26,47,42,53,52,57,62,57,47,72,68,78,29,62,67,30,29,35,61,63,62,11,6,6,12,14
365624,Federico Barba,71,79,35,21,67,51,32,41,30,29,56,51,55,60,50,69,53,46,60,55,74,31,77,71,27,29,35,77,77,75,7,11,12,13,8
242882,Tiago Rodrigues,74,78,78,61,51,79,53,72,78,76,77,76,64,67,68,75,72,85,59,74,59,81,66,63,71,77,76,51,57,51,16,7,10,9,9
387499,Gilberto Junior,69,74,70,46,54,70,38,76,38,35,55,72,79,77,81,58,68,56,58,76,64,52,65,68,68,60,49,64,72,70,8,14,15,10,13
358759,Marko Bakic,66,73,67,39,60,70,50,70,60,60,68,73,68,66,66,64,60,75,57,69,59,73,70,46,65,66,45,45,49,49,6,14,7,12,12
361770,Andre Gomes,80,87,61,68,69,86,63,86,81,68,80,84,74,73,69,76,64,77,65,78,84,73,80,70,73,82,55,65,75,58,12,9,6,14,8
300917,Betinho,67,73,36,72,67,49,73,64,53,41,42,65,69,73,75,65,68,68,71,58,67,58,31,15,66,55,65,21,14,19,6,7,15,15,8
444187,"Shadrach Eghan Kwesi,20",68,73,39,58,52,69,57,74,63,46,63,70,79,77,76,68,91,78,55,62,62,64,59,57,61,68,37,34,45,43,13,10,10,7,9
509148,Moussa Dembele,67,82,50,69,60,59,52,68,41,35,41,67,78,83,74,59,63,68,80,61,74,55,44,22,68,57,61,13,14,16,7,13,11,10,8
396929,Sheldon Bateau,68,71,53,22,74,55,23,61,25,29,49,64,65,77,57,63,58,56,73,71,79,24,69,55,32,46,35,67,72,69,6,16,14,15,7
361334,Konrad Jalocha,54,60,20,25,25,31,25,25,25,25,22,23,47,49,37,50,32,24,55,25,79,25,25,25,25,25,27,25,25,25,57,48,54,53,61
433627,Mateusz Cichocki,61,65,24,24,60,47,26,34,31,24,45,49,63,61,49,49,53,33,71,56,70,18,50,62,27,30,35,58,66,66,14,11,11,7,11
315793,Patryk Stepinski,51,58,53,33,48,38,28,50,29,32,46,44,76,70,76,57,71,21,66,59,34,20,45,51,39,29,31,49,51,50,12,8,5,12,7
298940,Josip Radosevic,65,73,38,40,60,67,48,49,52,56,63,60,60,65,59,62,71,65,64,69,74,43,73,67,52,60,45,65,65,59,13,6,9,10,12
396757,Tyler Boyd,65,69,57,64,44,56,43,67,58,30,41,65,90,85,88,58,77,56,59,83,56,48,30,12,64,54,51,20,14,12,8,7,14,14,7
303343,Christopher Johnston,65,72,66,57,53,56,51,70,48,44,46,71,87,82,82,58,90,52,61,63,57,60,52,22,56,62,56,24,26,24,14,11,11,8,11
391516,Romario,64,70,44,66,70,58,47,63,40,29,50,67,67,68,61,58,39,63,56,63,75,50,62,23,71,42,46,22,27,29,7,9,7,7,13
391058,Jose Gaya,80,85,84,56,60,78,59,77,80,49,81,76,85,90,83,78,85,58,75,82,62,59,74,76,72,70,52,77,79,82,13,10,9,12,9
543312,Samu,62,69,63,52,46,62,47,69,61,50,51,70,73,71,72,53,74,61,54,60,43,47,33,24,54,48,60,34,37,36,7,15,15,9,10
171708,Paul McGinn,60,64,49,34,45,58,30,59,30,32,56,64,70,70,56,53,74,28,60,74,60,28,59,53,47,35,37,54,65,64,14,15,9,13,15
395510,Bruno Mendes,67,75,40,70,66,60,49,65,45,41,43,70,65,70,74,58,62,73,67,56,69,67,33,14,70,64,74,21,15,14,15,9,8,11,10
391064,Neal Maupay,68,79,63,69,57,64,59,74,61,55,57,68,84,79,84,70,79,69,60,48,58,53,39,26,73,62,67,29,34,33,11,12,7,8,14
393287,Martin Konczkowski,64,71,65,40,58,61,25,62,55,32,58,64,74,77,71,55,72,34,75,70,56,31,61,56,54,58,32,62,63,65,16,9,13,15,12
208208,Suleyman Koc,71,72,75,59,43,70,53,74,66,47,59,73,84,87,81,66,83,62,75,68,66,46,51,20,65,62,56,27,28,25,15,16,13,11,7
331625,Ronny Marcos,65,72,59,29,57,60,27,63,38,30,44,64,76,75,69,59,79,43,66,68,66,32,66,57,47,39,38,67,70,68,13,14,9,12,8
243829,Andre Hahn,77,79,80,79,62,73,76,73,67,52,68,74,78,91,66,78,60,84,82,90,81,77,79,50,79,70,49,46,56,48,14,14,13,15,11
282168,Daniel Dziwniel,63,71,64,56,39,59,37,65,56,30,54,62,73,74,71,56,74,56,72,62,61,48,53,62,53,40,63,61,65,65,14,9,7,12,12
276700,Philip Heise,70,74,69,45,58,66,38,67,68,66,60,66,74,76,66,68,63,60,71,81,70,49,66,67,55,53,50,66,72,70,14,14,13,13,13
276760,Florian Niederlechner,72,75,51,73,67,70,69,70,53,44,42,72,73,76,68,72,64,78,58,80,82,65,75,36,70,63,63,27,35,28,15,7,6,16,16
394472,Benjamin Kololli,62,68,62,63,53,66,65,59,46,46,63,57,65,71,65,59,65,62,68,66,68,65,66,52,72,52,49,54,55,53,10,10,15,8,6
335436,Jerome Gondorf,72,73,65,58,58,73,49,73,66,65,72,75,76,64,75,69,76,71,81,89,78,69,79,68,64,67,62,68,69,66,8,9,9,16,9
304355,Odisseas Vlachodimos,64,76,15,12,13,27,14,13,17,13,24,23,42,44,36,61,38,19,67,39,68,16,32,23,14,26,18,11,14,12,66,64,63,60,68
304348,Rani Khedira,67,76,42,33,66,68,29,52,38,41,66,65,58,65,58,59,58,58,66,79,78,51,71,68,43,55,46,65,70,66,9,13,11,12,8
388903,Haris Tabakovic,59,69,37,62,55,46,43,60,35,32,33,57,66,66,51,62,55,56,70,60,86,49,30,20,52,48,56,16,18,17,11,16,6,9,9
186463,Ricardo Nunes,65,65,70,45,43,56,39,60,71,67,65,65,78,76,57,55,73,57,55,75,65,63,53,65,59,50,59,59,66,64,14,10,11,14,7
158297,Robert Beric,74,78,52,79,71,72,67,69,65,56,67,74,68,70,62,73,65,73,72,76,80,66,65,38,82,75,71,43,30,23,16,11,15,12,16
396912,Albert Rafetraniaina,62,72,62,34,53,65,33,46,42,41,57,55,73,75,74,61,75,35,72,72,51,31,68,64,45,59,45,60,66,61,16,8,14,16,12
396888,Alex Harris,62,73,59,44,49,56,46,64,47,44,53,62,90,86,70,56,70,56,55,58,48,54,53,40,53,60,50,37,43,44,7,13,10,15,8
396884,Denis Streker,62,66,50,41,61,66,40,59,38,42,61,60,50,54,62,62,57,68,72,66,71,39,69,52,52,51,45,62,64,63,15,12,13,14,11
400625,Vincenzo Grifo,73,78,74,68,47,72,69,78,82,86,60,76,81,75,84,71,76,80,52,72,63,75,52,45,73,70,61,23,31,30,10,12,8,8,14
276701,Adis Jahovic,69,69,36,72,74,53,66,64,38,35,43,69,60,63,53,65,38,73,56,60,79,68,70,15,74,44,63,16,25,19,10,14,15,9,8
400962,Clarck Nsikulu,64,70,62,59,54,61,61,70,59,39,43,68,81,81,75,61,69,59,63,60,65,58,32,30,69,64,66,23,21,19,14,7,15,16,7
478357,Matt Grimes,62,76,67,52,35,72,49,58,60,73,65,66,60,68,70,58,74,65,62,71,64,60,52,45,50,62,59,32,42,34,16,15,6,7,15
424128,Michael Heylen,69,74,46,29,68,62,30,36,32,35,58,58,53,61,53,65,48,54,63,64,84,31,68,64,35,47,42,69,71,68,15,9,16,10,12
401004,Jordi Vanlerberghe,64,76,62,52,64,64,57,64,61,58,63,65,74,70,64,64,58,71,38,69,75,61,62,64,51,57,54,61,65,64,15,14,10,13,11
280260,Lazar Markovic,77,84,67,67,58,73,68,84,79,62,66,82,93,94,88,74,82,65,50,71,53,60,41,49,74,74,70,30,39,36,8,9,15,6,7
119014,Darko Lazovic,73,76,67,65,54,72,70,77,66,74,59,79,87,88,75,53,67,62,49,60,34,60,67,24,79,68,49,26,33,28,14,10,11,11,9
410424,Borja Lopez,67,77,34,22,66,57,28,33,32,25,56,52,49,52,43,59,44,46,60,61,85,31,72,65,47,44,45,63,73,69,15,15,12,14,11
114215,Mario Maloca,68,69,49,40,70,51,23,30,13,36,36,42,60,68,42,66,76,40,79,71,78,27,70,74,17,13,52,66,67,67,9,15,14,9,10
402419,Przemyslaw Frankowski,66,73,58,62,57,68,53,62,57,48,68,65,91,92,71,52,72,58,70,65,74,55,53,48,61,54,52,39,36,36,7,14,13,8,11
231614,Leandro Di Gregorio,58,64,49,23,50,45,30,51,56,62,52,59,73,75,79,50,82,46,70,76,58,30,45,46,43,45,61,57,56,63,12,8,12,6,14
402765,Billy King,64,70,62,59,51,67,46,65,50,43,62,62,81,79,73,58,64,55,58,73,59,52,34,15,58,52,48,35,25,23,7,12,9,9,13
425963,Max Meyer,79,87,72,69,37,82,60,84,74,61,73,83,83,69,90,78,90,54,59,81,37,60,61,41,74,79,53,32,36,27,8,12,13,11,14
485634,Roberto Gagliardini,60,67,34,43,44,64,33,65,33,39,61,67,64,65,57,54,60,54,55,65,55,58,55,56,58,50,41,36,54,48,12,6,8,7,9
364290,Julian Michel,69,72,73,51,48,74,66,67,74,73,76,72,53,54,72,66,71,67,51,69,55,72,61,67,59,70,68,52,57,54,13,9,14,14,12
406257,Nacho Martinez,75,76,74,44,60,63,47,66,66,54,65,71,87,89,83,72,85,84,86,83,59,65,86,75,64,54,41,74,69,80,13,12,11,14,8
488298,Philipp Max,70,76,72,37,55,66,43,68,66,65,57,71,78,83,76,68,76,61,65,77,65,42,65,63,45,49,41,63,71,68,15,12,11,8,11
450980,Timo Werner,74,84,67,73,65,74,71,78,62,42,55,77,91,90,79,76,77,69,74,67,58,64,60,24,75,56,63,17,20,19,9,9,8,15,9
447084,Niklas Suele,79,86,30,20,80,70,29,42,28,30,57,46,51,64,33,75,33,70,36,63,93,59,75,82,26,30,32,81,85,82,15,7,14,7,15
461356,Julian Green,67,74,65,66,46,65,68,72,52,49,58,67,78,76,78,65,78,63,61,54,48,60,31,16,64,59,58,21,25,24,14,9,8,10,12
516846,Julian Brandt,76,88,72,70,42,79,64,82,63,52,61,79,78,79,79,76,73,76,63,64,61,70,42,29,76,72,54,25,20,24,11,16,11,8,9
422685,Bruno Fernandes,75,82,70,66,58,78,70,78,69,66,74,78,78,78,81,74,78,72,68,76,55,70,60,68,74,74,66,58,66,62,12,14,15,8,14
445873,Brandon Mechele,73,79,47,33,68,65,27,52,30,33,66,66,63,73,56,69,57,56,75,73,76,24,76,72,32,46,35,77,76,75,11,7,13,13,12
465726,Nikola Storm,68,77,67,53,54,63,57,75,54,46,53,71,79,79,77,67,72,68,62,80,56,61,33,15,62,63,61,20,18,16,13,10,7,13,9
182138,Leonel Galeano,69,74,51,25,67,59,31,55,50,35,62,58,64,66,56,66,56,45,64,63,73,37,67,69,53,53,47,71,74,72,10,15,8,15,11
412708,Richairo Zivkovic,68,77,42,74,69,61,66,69,48,41,60,68,77,80,77,64,64,73,72,62,59,67,44,15,60,61,65,16,12,13,7,7,7,13,9
303905,Dominik Kohr,72,77,40,58,72,76,45,67,51,46,72,76,65,66,67,68,66,60,82,69,68,63,79,74,46,68,47,65,76,66,6,11,9,10,7
300918,Ricardo Esgaio,71,76,66,58,58,68,65,79,65,51,61,77,68,73,77,69,83,61,62,73,56,63,66,72,71,64,83,73,74,72,9,16,6,8,14
411617,Aymeric Laporte,83,87,32,26,85,70,31,55,52,77,79,70,63,74,49,81,55,71,77,73,83,28,72,85,35,49,36,86,88,85,10,11,5,14,5
407765,Alexander Djiku,60,67,58,34,53,53,35,56,35,43,51,40,65,61,54,60,66,32,65,52,56,30,66,61,47,35,43,63,63,72,11,7,9,10,11
193930,Enzo Roco,75,82,40,43,76,73,27,61,27,31,60,68,54,56,56,67,51,45,90,74,84,39,66,75,42,49,34,77,78,69,13,9,13,13,13
249761,Dan Nistor,70,72,64,64,55,75,55,64,74,71,70,72,74,73,71,72,75,72,59,68,61,78,65,67,65,74,62,61,63,65,8,12,9,7,13
361321,Iuri Medeiros,75,86,66,69,45,68,70,82,83,75,67,78,87,83,87,74,92,76,61,80,50,72,67,30,73,69,70,21,31,26,7,8,7,9,12
361326,Tobias Figueiredo,73,78,34,22,74,58,22,55,24,29,65,60,53,64,48,67,52,64,87,61,82,21,88,73,25,48,36,70,75,71,12,9,12,7,11
266841,Dominik Masek,61,75,42,53,42,59,55,68,52,43,55,66,72,69,77,57,80,62,56,50,33,45,34,17,52,62,58,20,13,19,14,10,7,12,10
469763,Kenan Karaman,68,74,66,68,68,68,53,70,45,28,52,74,66,67,54,71,58,74,55,68,76,62,64,22,69,59,56,15,24,18,6,12,13,8,15
450976,Yannick Gerhardt,75,83,67,71,59,79,57,75,65,55,73,76,69,69,72,74,67,75,64,78,74,64,74,72,71,76,50,64,71,64,13,13,7,11,6
448806,Sebastian Kerk,68,75,75,62,48,69,63,68,75,74,61,71,68,71,75,64,64,80,62,58,58,70,35,31,70,69,66,31,27,32,14,7,7,7,12
203755,Alexander Scholz,74,78,48,47,67,69,57,65,32,35,65,68,67,70,60,72,59,58,79,80,77,52,67,76,57,62,33,76,76,77,14,6,10,11,7
339990,Saleh Gomaa,73,80,69,58,46,77,51,75,73,60,78,76,76,78,78,68,79,67,64,77,60,63,76,65,66,74,55,52,60,56,15,16,10,14,9
361792,Ivan Cavaleiro,76,83,73,68,61,71,63,83,73,31,63,79,84,87,76,75,73,78,49,68,63,63,69,37,74,69,74,25,46,32,13,15,12,9,13
467479,Riechedly Bazoer,77,88,74,60,63,82,69,77,68,41,77,85,77,76,75,79,69,75,81,77,75,73,72,67,69,73,46,56,73,66,6,11,12,14,10
409161,Clinton Njie,69,78,65,69,51,67,65,77,62,46,61,65,91,94,92,56,88,73,60,77,61,61,66,32,76,68,56,24,30,27,13,10,9,9,11
